A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0475
0.0882,0.0795,0.822,6.571,
0.0809,0.161,0.744,13.14,
0.0722,0.238,0.683,19.71,
0.0662,0.311,0.619,26.29,
0.06,0.368,0.554,32.86,
0.0549,0.429,0.497,39.43,
0.0493,0.485,0.455,46.0,
0.0442,0.533,0.406,52.57,
0.0398,0.584,0.369,59.14,
0.0362,0.61,0.334,65.71,
0.0326,0.664,0.298,72.29,
0.0292,0.699,0.267,78.86,
0.0265,0.718,0.246,85.43,
0.0235,0.741,0.219,92.0,
0.0212,0.771,0.195,98.57,
0.0191,0.797,0.178,105.0,
0.0171,0.805,0.16,112.0,
0.0155,0.831,0.142,118.0,
0.014,0.847,0.129,125.0,
0.0125,0.866,0.117,131.0,
0.0113,0.87,0.105,138.0,
0.0102,0.877,0.0952,145.0,
0.00928,0.887,0.0853,151.0,
0.00842,0.91,0.0779,158.0,
0.00758,0.905,0.07,164.0,
0.00693,0.926,0.064,171.0,
0.00632,0.93,0.0584,177.0,
0.00573,0.948,0.0537,184.0,
0.00528,0.936,0.0491,191.0,
0.00484,0.945,0.0449,197.0,
0.00446,0.938,0.0412,204.0,
0.00409,0.938,0.038,210.0,
0.00382,0.957,0.0353,217.0,
0.00356,0.95,0.0326,223.0,
0.0033,0.963,0.0305,230.0,
