A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.038
0.0872,0.111,0.792,11.28,
0.0758,0.219,0.691,22.56,
0.0654,0.317,0.613,33.84,
0.0574,0.399,0.529,45.12,
0.0501,0.486,0.455,56.4,
0.0429,0.547,0.398,67.68,
0.0372,0.607,0.349,78.96,
0.0326,0.655,0.302,90.24,
0.0283,0.694,0.261,102.0,
0.0241,0.745,0.223,113.0,
0.0209,0.768,0.192,124.0,
0.0181,0.799,0.169,135.0,
0.0156,0.825,0.147,147.0,
0.0137,0.852,0.127,158.0,
0.0118,0.885,0.11,169.0,
0.0103,0.887,0.0951,180.0,
0.0089,0.9,0.0812,192.0,
0.0077,0.909,0.0724,203.0,
0.00686,0.937,0.0628,214.0,
0.00607,0.926,0.0562,226.0,
0.00532,0.941,0.0497,237.0,
0.00479,0.941,0.044,248.0,
0.00426,0.961,0.0394,259.0,
0.00382,0.965,0.0353,271.0,
0.00341,0.956,0.0319,282.0,
