A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.909,0.0782,0.712,
0.836,0.155,1.424,
0.763,0.231,2.136,
0.695,0.302,2.848,
0.612,0.374,3.56,
0.544,0.44,4.272,
0.477,0.505,4.984,
0.419,0.567,5.695,
0.365,0.628,6.407,
0.316,0.681,7.119,
0.267,0.723,7.831,
0.222,0.761,8.543,
0.189,0.807,9.255,
0.159,0.831,9.967,
0.132,0.853,10.68,
0.111,0.886,11.39,
0.0955,0.893,12.1,
0.0826,0.908,12.81,
0.0716,0.924,13.53,
0.0629,0.93,14.24,
0.0569,0.938,14.95,
0.0516,0.933,15.66,
0.0471,0.937,16.37,
0.0439,0.942,17.09,
0.0409,0.948,17.8,
0.0381,0.951,18.51,
0.036,0.955,19.22,
0.0336,0.959,19.93,
0.0319,0.953,20.65,
0.0308,0.959,21.36,
0.0293,0.962,22.07,
