A,P,time,cat
1.009,0.0,0.0,0.009
0.865,0.129,1.766,
0.734,0.248,3.531,
0.619,0.368,5.297,
0.515,0.478,7.062,
0.416,0.576,8.828,
0.335,0.664,10.59,
0.264,0.732,12.36,
0.206,0.79,14.12,
0.165,0.824,15.89,
0.135,0.864,17.66,
0.113,0.879,19.42,
0.0969,0.895,21.19,
0.0837,0.906,22.95,
0.0747,0.904,24.72,
0.0664,0.925,26.48,
0.0616,0.943,28.25,
0.0562,0.936,30.02,
0.0516,0.938,31.78,
0.0481,0.939,33.55,
0.045,0.95,35.31,
0.0416,0.934,37.08,
0.0389,0.965,38.84,
0.0361,0.955,40.61,
0.0335,0.966,42.37,
0.0317,0.946,44.14,
