P,A,time,cat
0.0,0.993,0.0,0.025
0.11,0.857,29.09,
0.207,0.765,58.18,
0.295,0.683,87.26,
0.368,0.613,116.0,
0.435,0.543,145.0,
0.489,0.484,175.0,
0.551,0.43,204.0,
0.583,0.383,233.0,
0.625,0.345,262.0,
0.672,0.31,291.0,
0.701,0.275,320.0,
0.729,0.246,349.0,
0.751,0.22,378.0,
0.777,0.198,407.0,
0.8,0.176,436.0,
0.818,0.158,465.0,
0.825,0.141,494.0,
0.849,0.127,524.0,
0.868,0.114,553.0,
0.879,0.102,582.0,
0.882,0.0917,611.0,
0.887,0.0826,640.0,
0.899,0.0745,669.0,
0.904,0.0673,698.0,
0.927,0.0604,727.0,
0.928,0.0545,756.0,
0.929,0.0493,785.0,
0.942,0.0443,814.0,
0.939,0.04,844.0,
0.932,0.036,873.0,
0.944,0.0329,902.0,
0.952,0.0294,931.0,
0.942,0.0272,960.0,
0.952,0.0243,989.0,
