A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.02125
0.672,0.0403,0.286,0.00493,
0.47,0.0289,0.486,0.00986,
0.343,0.0208,0.617,0.0148,
0.262,0.0157,0.712,0.0197,
0.203,0.0122,0.774,0.0246,
0.166,0.00998,0.81,0.0296,
0.14,0.00838,0.847,0.0345,
0.121,0.00728,0.869,0.0394,
0.11,0.00659,0.873,0.0444,
0.102,0.00609,0.883,0.0493,
0.0944,0.00566,0.886,0.0542,
0.0922,0.00548,0.89,0.0591,
0.0885,0.00534,0.901,0.0641,
0.0876,0.00523,0.897,0.069,
0.0857,0.00518,0.893,0.0739,
0.0846,0.00513,0.901,0.0789,
0.0843,0.005,0.887,0.0838,
0.083,0.00501,0.893,0.0887,
0.084,0.00499,0.904,0.0936,
0.0822,0.0049,0.896,0.0986,
0.0825,0.00499,0.903,0.104,
0.0829,0.00494,0.9,0.108,
0.0832,0.00497,0.901,0.113,
0.0835,0.00493,0.906,0.118,
0.0822,0.00493,0.899,0.123,
0.0815,0.00493,0.899,0.128,
0.0824,0.00497,0.9,0.133,
0.0837,0.00497,0.904,0.138,
