A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.081
0.13,0.0794,0.714,0.00521,
0.118,0.164,0.65,0.0104,
0.105,0.249,0.58,0.0156,
0.0927,0.327,0.514,0.0208,
0.0816,0.407,0.449,0.0261,
0.0696,0.48,0.384,0.0313,
0.0585,0.564,0.325,0.0365,
0.0486,0.63,0.265,0.0417,
0.0384,0.693,0.211,0.0469,
0.0298,0.752,0.164,0.0521,
0.0225,0.816,0.122,0.0573,
0.0158,0.849,0.0879,0.0625,
0.0108,0.902,0.0597,0.0678,
0.0072,0.928,0.0398,0.073,
0.00478,0.951,0.0259,0.0782,
0.00318,0.974,0.0172,0.0834,
0.00217,0.988,0.0117,0.0886,
0.0015,0.983,0.00835,0.0938,
0.00115,0.988,0.00621,0.099,
0.0,0.987,0.00509,0.104,
0.0,0.994,0.00438,0.109,
0.0,0.992,0.00391,0.115,
0.0,0.996,0.00364,0.12,
0.0,0.984,0.0035,0.125,
0.0,0.982,0.00341,0.13,
0.0,0.992,0.00336,0.136,
0.0,0.987,0.00334,0.141,
0.0,0.996,0.00331,0.146,
0.0,0.993,0.00331,0.151,
0.0,0.994,0.00331,0.156,
0.0,0.99,0.00331,0.162,
0.0,1.003,0.00334,0.167,
0.0,0.988,0.00329,0.172,
