A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10125
0.117,0.151,0.648,0.00782,
0.0942,0.306,0.521,0.0156,
0.0713,0.462,0.397,0.0235,
0.0519,0.591,0.283,0.0313,
0.0338,0.714,0.186,0.0391,
0.02,0.828,0.108,0.0469,
0.0103,0.896,0.0563,0.0547,
0.00487,0.931,0.0265,0.0625,
0.00236,0.968,0.0129,0.0704,
0.0013,0.986,0.00721,0.0782,
0.0,0.986,0.00486,0.086,
0.0,0.993,0.00386,0.0938,
0.0,0.997,0.00355,0.102,
0.0,0.988,0.00335,0.109,
0.0,1.0,0.00334,0.117,
0.0,0.981,0.00326,0.125,
0.0,1.005,0.00327,0.133,
0.0,0.991,0.00329,0.141,
0.0,0.989,0.00331,0.149,
0.0,0.968,0.00328,0.156,
0.0,0.987,0.0033,0.164,
0.0,0.988,0.00325,0.172,
