A,P,time,cat
1.003,0.0,0.0,0.016
0.917,0.0527,548.0,
0.891,0.0981,1096.0,
0.834,0.144,1644.0,
0.813,0.191,2191.0,
0.752,0.239,2739.0,
0.717,0.275,3287.0,
0.666,0.318,3835.0,
0.624,0.364,4383.0,
0.583,0.404,4931.0,
0.543,0.446,5478.0,
0.506,0.488,6026.0,
0.462,0.525,6574.0,
0.427,0.566,7122.0,
0.384,0.6,7670.0,
0.351,0.641,8218.0,
0.317,0.67,8766.0,
0.284,0.706,9313.0,
0.254,0.736,9861.0,
0.225,0.767,10409.0,
0.199,0.791,10957.0,
0.175,0.812,11505.0,
0.152,0.841,12053.0,
0.133,0.868,12601.0,
0.114,0.879,13148.0,
0.102,0.892,13696.0,
0.089,0.905,14244.0,
0.0781,0.907,14792.0,
0.0703,0.929,15340.0,
0.0635,0.924,15888.0,
0.0578,0.941,16435.0,
0.0541,0.946,16983.0,
0.0512,0.942,17531.0,
0.0487,0.954,18079.0,
