A,P,time,cat
1.011,0.0,0.0,0.07350000000000001
0.881,0.0768,5122.0,
0.821,0.149,10245.0,
0.75,0.22,15367.0,
0.679,0.286,20489.0,
0.624,0.347,25612.0,
0.559,0.403,30734.0,
0.507,0.465,35857.0,
0.461,0.522,40979.0,
0.413,0.561,46101.0,
0.373,0.613,51224.0,
0.332,0.656,56346.0,
0.292,0.68,61468.0,
0.257,0.729,66591.0,
0.228,0.755,71713.0,
0.2,0.797,76836.0,
0.176,0.819,81958.0,
0.154,0.827,87080.0,
0.135,0.855,92203.0,
0.118,0.88,97325.0,
0.102,0.891,102447.0,
0.0888,0.906,107570.0,
0.0759,0.904,112692.0,
0.066,0.928,117814.0,
0.0581,0.936,122937.0,
0.0493,0.948,128059.0,
0.0427,0.96,133182.0,
0.0366,0.961,138304.0,
0.0324,0.972,143426.0,
0.0272,0.972,148549.0,
0.0238,0.985,153671.0,
