A,P,time,cat
0.996,0.0,0.0,0.049
0.892,0.0707,7031.0,
0.838,0.138,14061.0,
0.764,0.204,21092.0,
0.719,0.264,28123.0,
0.661,0.324,35153.0,
0.599,0.379,42184.0,
0.542,0.431,49215.0,
0.5,0.483,56246.0,
0.45,0.536,63276.0,
0.411,0.583,70307.0,
0.371,0.621,77338.0,
0.333,0.661,84368.0,
0.298,0.701,91399.0,
0.262,0.736,98430.0,
0.235,0.748,105460.0,
0.209,0.783,112491.0,
0.185,0.81,119522.0,
0.164,0.812,126552.0,
0.145,0.847,133583.0,
0.126,0.863,140614.0,
0.113,0.887,147645.0,
0.0997,0.894,154675.0,
0.0862,0.915,161706.0,
0.0765,0.921,168737.0,
0.0649,0.938,175767.0,
0.0575,0.925,182798.0,
0.0501,0.959,189829.0,
0.0438,0.962,196859.0,
0.038,0.962,203890.0,
0.0326,0.967,210921.0,
0.0287,0.971,217952.0,
0.0251,0.977,224982.0,
0.022,0.987,232013.0,
0.019,0.984,239044.0,
0.0163,0.982,246074.0,
0.0143,0.978,253105.0,
