A,P,time,cat
0.993,0.0,0.0,0.049
0.893,0.0751,1205.0,
0.831,0.145,2411.0,
0.757,0.216,3616.0,
0.69,0.285,4821.0,
0.632,0.345,6026.0,
0.577,0.406,7232.0,
0.518,0.464,8437.0,
0.469,0.512,9642.0,
0.42,0.572,10847.0,
0.376,0.606,12053.0,
0.332,0.654,13258.0,
0.296,0.692,14463.0,
0.261,0.729,15668.0,
0.232,0.765,16874.0,
0.199,0.795,18079.0,
0.174,0.825,19284.0,
0.153,0.846,20490.0,
0.132,0.86,21695.0,
0.113,0.883,22900.0,
0.0977,0.89,24105.0,
0.0843,0.902,25311.0,
0.0723,0.933,26516.0,
0.0624,0.931,27721.0,
0.0531,0.949,28926.0,
0.0451,0.953,30132.0,
0.0387,0.957,31337.0,
0.033,0.969,32542.0,
0.0283,0.974,33747.0,
0.0237,0.975,34953.0,
0.0204,0.984,36158.0,
