A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.016
0.0788,0.0738,0.834,183.0,
0.0725,0.149,0.776,366.0,
0.0661,0.218,0.703,548.0,
0.0605,0.285,0.651,731.0,
0.0554,0.344,0.589,914.0,
0.0502,0.402,0.533,1097.0,
0.0458,0.463,0.485,1280.0,
0.0412,0.513,0.439,1462.0,
0.0369,0.558,0.395,1645.0,
0.0333,0.603,0.356,1828.0,
0.0301,0.649,0.323,2011.0,
0.0273,0.69,0.288,2194.0,
0.024,0.714,0.257,2376.0,
0.0216,0.744,0.23,2559.0,
0.0191,0.764,0.206,2742.0,
0.0173,0.793,0.182,2925.0,
0.0152,0.82,0.163,3108.0,
0.0136,0.844,0.145,3290.0,
0.0121,0.851,0.13,3473.0,
0.0108,0.869,0.115,3656.0,
0.00965,0.889,0.102,3839.0,
0.00875,0.898,0.092,4021.0,
0.00774,0.915,0.0823,4204.0,
0.00685,0.907,0.0732,4387.0,
0.00621,0.923,0.0665,4570.0,
0.00556,0.943,0.0593,4753.0,
0.00507,0.95,0.0533,4935.0,
0.00464,0.942,0.0487,5118.0,
0.00419,0.946,0.0448,5301.0,
0.00385,0.959,0.0407,5484.0,
0.00355,0.957,0.038,5667.0,
0.00333,0.961,0.0353,5849.0,
0.00303,0.972,0.0325,6032.0,
0.00286,0.974,0.0302,6215.0,
