A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.02
0.0766,0.091,0.823,181.0,
0.0694,0.181,0.74,362.0,
0.0628,0.263,0.661,542.0,
0.0559,0.341,0.588,723.0,
0.0496,0.421,0.527,904.0,
0.0439,0.481,0.472,1085.0,
0.0388,0.535,0.414,1266.0,
0.0341,0.604,0.361,1446.0,
0.0297,0.648,0.315,1627.0,
0.0258,0.697,0.278,1808.0,
0.0226,0.724,0.24,1989.0,
0.0195,0.772,0.208,2170.0,
0.0168,0.79,0.182,2350.0,
0.0147,0.828,0.156,2531.0,
0.0129,0.843,0.135,2712.0,
0.011,0.87,0.118,2893.0,
0.00959,0.873,0.102,3074.0,
0.00834,0.909,0.0891,3254.0,
0.00733,0.922,0.0774,3435.0,
0.00636,0.925,0.0677,3616.0,
0.0056,0.929,0.0598,3797.0,
0.00502,0.928,0.0526,3978.0,
0.00446,0.937,0.0464,4158.0,
0.00395,0.95,0.0421,4339.0,
0.00358,0.956,0.038,4520.0,
