A,P,time,cat
1.0,0.0,0.0,0.032
0.993,0.0,62.16,
0.992,0.0,124.0,
0.968,0.00121,186.0,
0.98,0.00173,249.0,
0.979,0.00222,311.0,
0.98,0.00267,373.0,
0.965,0.00308,435.0,
0.967,0.00336,497.0,
0.98,0.00362,559.0,
0.973,0.00387,622.0,
0.967,0.00406,684.0,
0.964,0.00418,746.0,
0.968,0.00437,808.0,
0.969,0.00445,870.0,
0.958,0.00454,932.0,
0.964,0.00465,995.0,
0.965,0.0047,1057.0,
0.965,0.00472,1119.0,
0.962,0.00477,1181.0,
0.956,0.00481,1243.0,
0.956,0.00487,1305.0,
0.964,0.00485,1368.0,
0.959,0.00485,1430.0,
0.963,0.00494,1492.0,
0.966,0.00498,1554.0,
