A,P,time,cat
1.006,0.0,0.0,0.04
0.998,0.0,52.97,
0.986,0.0,106.0,
0.98,0.00149,159.0,
0.988,0.00219,212.0,
0.974,0.00288,265.0,
0.974,0.00356,318.0,
0.965,0.00408,371.0,
0.972,0.00468,424.0,
0.967,0.00505,477.0,
0.96,0.00556,530.0,
0.954,0.00591,583.0,
0.956,0.0062,636.0,
0.952,0.0065,689.0,
0.957,0.0068,742.0,
0.963,0.00693,795.0,
0.955,0.00708,848.0,
0.958,0.0073,900.0,
0.965,0.00743,953.0,
0.956,0.00754,1006.0,
0.956,0.0076,1059.0,
0.955,0.00777,1112.0,
0.955,0.00783,1165.0,
0.961,0.00784,1218.0,
0.958,0.00791,1271.0,
0.945,0.00791,1324.0,
0.942,0.00796,1377.0,
0.954,0.00811,1430.0,
0.952,0.00812,1483.0,
0.95,0.00806,1536.0,
0.956,0.00807,1589.0,
0.945,0.00806,1642.0,
0.958,0.00816,1695.0,
