A,P,time,cat
1.0,0.0,0.0,0.041
0.924,0.0297,29.68,
0.894,0.0549,59.36,
0.887,0.0803,89.04,
0.847,0.108,119.0,
0.825,0.135,148.0,
0.801,0.164,178.0,
0.765,0.195,208.0,
0.738,0.229,237.0,
0.714,0.258,267.0,
0.678,0.292,297.0,
0.634,0.331,326.0,
0.595,0.369,356.0,
0.556,0.417,386.0,
0.512,0.461,416.0,
0.455,0.508,445.0,
0.401,0.572,475.0,
0.335,0.639,505.0,
0.268,0.709,534.0,
0.193,0.781,564.0,
0.121,0.865,594.0,
0.0679,0.915,623.0,
0.0354,0.965,653.0,
0.0192,0.977,683.0,
0.0119,0.985,712.0,
0.00878,0.991,742.0,
