A,P,time,cat
1.001,0.0,0.0,0.051250000000000004
0.925,0.0289,14.53,
0.902,0.0497,29.06,
0.885,0.0715,43.59,
0.85,0.0948,58.12,
0.836,0.118,72.65,
0.818,0.143,87.18,
0.781,0.167,102.0,
0.77,0.194,116.0,
0.733,0.221,131.0,
0.709,0.25,145.0,
0.677,0.273,160.0,
0.649,0.308,174.0,
0.615,0.344,189.0,
0.583,0.376,203.0,
0.536,0.417,218.0,
0.502,0.454,232.0,
0.46,0.498,247.0,
0.413,0.553,262.0,
0.363,0.603,276.0,
0.308,0.66,291.0,
0.253,0.711,305.0,
0.193,0.782,320.0,
0.141,0.834,334.0,
0.0979,0.885,349.0,
0.0649,0.923,363.0,
0.0429,0.955,378.0,
0.0284,0.96,392.0,
0.0193,0.972,407.0,
0.0139,0.978,421.0,
0.0108,0.975,436.0,
0.00889,0.985,450.0,
0.00786,0.976,465.0,
0.00729,0.982,479.0,
0.0069,1.004,494.0,
