P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.025
0.0468,0.805,0.139,78.05,
0.102,0.639,0.239,156.0,
0.146,0.509,0.324,234.0,
0.184,0.401,0.388,312.0,
0.221,0.322,0.436,390.0,
0.245,0.256,0.472,468.0,
0.277,0.204,0.495,546.0,
0.307,0.165,0.506,624.0,
0.336,0.129,0.505,702.0,
0.37,0.104,0.507,781.0,
0.395,0.0825,0.497,859.0,
0.425,0.0653,0.482,937.0,
0.457,0.0525,0.467,1015.0,
0.483,0.0417,0.447,1093.0,
0.512,0.0339,0.432,1171.0,
0.551,0.0267,0.407,1249.0,
0.575,0.0214,0.388,1327.0,
0.601,0.0169,0.36,1405.0,
0.624,0.0135,0.333,1483.0,
0.654,0.0107,0.315,1561.0,
0.682,0.00863,0.29,1639.0,
0.702,0.00693,0.265,1717.0,
0.731,0.00551,0.238,1795.0,
0.758,0.00438,0.213,1873.0,
0.779,0.00351,0.19,1951.0,
0.811,0.00279,0.169,2029.0,
0.828,0.00221,0.144,2107.0,
0.85,0.00177,0.124,2185.0,
0.875,0.0014,0.105,2264.0,
0.891,0.00112,0.0873,2342.0,
0.913,0.0,0.0715,2420.0,
0.916,0.0,0.058,2498.0,
0.958,0.0,0.0462,2576.0,
0.938,0.0,0.0374,2654.0,
0.957,0.0,0.031,2732.0,
0.965,0.0,0.0271,2810.0,
0.955,0.0,0.0242,2888.0,
0.971,0.0,0.0218,2966.0,
