P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.03125
0.069,0.774,0.144,92.35,
0.146,0.583,0.242,185.0,
0.207,0.453,0.317,277.0,
0.258,0.342,0.372,369.0,
0.304,0.262,0.409,462.0,
0.35,0.199,0.425,554.0,
0.384,0.153,0.424,646.0,
0.431,0.119,0.42,739.0,
0.473,0.089,0.403,831.0,
0.522,0.0684,0.382,923.0,
0.557,0.0528,0.358,1016.0,
0.602,0.0401,0.329,1108.0,
0.638,0.0305,0.301,1200.0,
0.681,0.0237,0.269,1293.0,
0.711,0.0179,0.234,1385.0,
0.755,0.0139,0.201,1478.0,
0.805,0.0106,0.17,1570.0,
0.833,0.00816,0.138,1662.0,
0.854,0.00623,0.109,1755.0,
0.887,0.00474,0.0853,1847.0,
0.912,0.00366,0.0635,1939.0,
0.933,0.00277,0.0468,2032.0,
0.945,0.0021,0.0358,2124.0,
0.956,0.00162,0.0282,2216.0,
0.953,0.00124,0.0237,2309.0,
0.955,0.0,0.0216,2401.0,
