A,P,time,cat
0.996,0.0,0.0,0.074
0.886,0.114,188.0,
0.783,0.211,377.0,
0.698,0.297,565.0,
0.623,0.379,753.0,
0.558,0.444,942.0,
0.496,0.509,1130.0,
0.443,0.559,1318.0,
0.393,0.601,1507.0,
0.355,0.64,1695.0,
0.313,0.688,1883.0,
0.283,0.721,2072.0,
0.251,0.745,2260.0,
0.228,0.759,2448.0,
0.207,0.794,2637.0,
0.182,0.812,2825.0,
0.164,0.832,3013.0,
0.148,0.845,3202.0,
0.135,0.854,3390.0,
0.121,0.874,3578.0,
0.109,0.882,3767.0,
0.0988,0.892,3955.0,
0.0893,0.896,4143.0,
0.0814,0.918,4332.0,
0.072,0.916,4520.0,
0.0667,0.926,4708.0,
0.061,0.932,4897.0,
0.056,0.943,5085.0,
0.0513,0.936,5273.0,
0.0468,0.948,5462.0,
0.0425,0.942,5650.0,
0.0395,0.954,5838.0,
0.0366,0.953,6027.0,
0.034,0.96,6215.0,
0.0316,0.95,6403.0,
0.0291,0.965,6592.0,
0.0277,0.959,6780.0,
