A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0625
0.136,0.0403,0.77,0.276,
0.0891,0.0887,0.777,0.552,
0.0822,0.138,0.727,0.828,
0.0775,0.184,0.695,1.103,
0.0726,0.233,0.645,1.379,
0.0682,0.281,0.607,1.655,
0.0635,0.32,0.568,1.931,
0.0587,0.37,0.523,2.207,
0.0548,0.413,0.493,2.483,
0.051,0.449,0.444,2.759,
0.0465,0.495,0.417,3.034,
0.0425,0.534,0.38,3.31,
0.0391,0.568,0.344,3.586,
0.0358,0.606,0.311,3.862,
0.0316,0.646,0.283,4.138,
0.0283,0.681,0.25,4.414,
0.025,0.721,0.225,4.689,
0.0224,0.745,0.197,4.965,
0.0196,0.771,0.17,5.241,
0.0171,0.806,0.149,5.517,
0.015,0.827,0.129,5.793,
0.0127,0.849,0.11,6.069,
0.011,0.868,0.0937,6.345,
0.00934,0.884,0.0806,6.62,
0.00795,0.916,0.0682,6.896,
0.00677,0.91,0.0575,7.172,
0.00566,0.944,0.0487,7.448,
0.00483,0.936,0.0413,7.724,
0.00409,0.941,0.0353,8.0,
0.00353,0.962,0.0304,8.276,
0.00299,0.965,0.0262,8.551,
0.00261,0.968,0.0226,8.827,
0.00226,0.966,0.0201,9.103,
0.00203,0.972,0.0176,9.379,
