A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.07375
0.558,0.365,0.0733,0.0419,
0.517,0.336,0.138,0.0837,
0.485,0.314,0.194,0.126,
0.454,0.295,0.244,0.167,
0.425,0.281,0.28,0.209,
0.405,0.263,0.316,0.251,
0.387,0.252,0.347,0.293,
0.371,0.242,0.376,0.335,
0.359,0.23,0.399,0.377,
0.347,0.225,0.415,0.419,
0.338,0.218,0.439,0.46,
0.326,0.21,0.448,0.502,
0.319,0.206,0.464,0.544,
0.313,0.2,0.477,0.586,
0.305,0.199,0.482,0.628,
0.3,0.194,0.495,0.67,
0.295,0.188,0.499,0.712,
0.288,0.187,0.504,0.753,
0.286,0.183,0.52,0.795,
0.285,0.182,0.519,0.837,
0.28,0.178,0.525,0.879,
0.276,0.178,0.535,0.921,
0.277,0.176,0.542,0.963,
0.272,0.175,0.535,1.005,
0.269,0.173,0.538,1.046,
0.267,0.173,0.545,1.088,
0.269,0.172,0.553,1.13,
0.267,0.172,0.543,1.172,
