A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.059
0.568,0.367,0.0635,0.0447,
0.526,0.341,0.122,0.0895,
0.5,0.323,0.173,0.134,
0.472,0.307,0.216,0.179,
0.45,0.289,0.252,0.224,
0.425,0.277,0.29,0.268,
0.411,0.263,0.319,0.313,
0.391,0.253,0.349,0.358,
0.374,0.242,0.364,0.403,
0.362,0.234,0.389,0.447,
0.354,0.227,0.411,0.492,
0.341,0.223,0.427,0.537,
0.336,0.215,0.433,0.581,
0.328,0.21,0.457,0.626,
0.319,0.207,0.462,0.671,
0.317,0.201,0.48,0.716,
0.31,0.195,0.483,0.76,
0.302,0.195,0.49,0.805,
0.301,0.191,0.498,0.85,
0.296,0.192,0.508,0.895,
0.292,0.188,0.521,0.939,
0.284,0.185,0.519,0.984,
0.285,0.181,0.524,1.029,
0.283,0.181,0.53,1.074,
0.279,0.18,0.529,1.118,
0.278,0.178,0.527,1.163,
0.277,0.177,0.527,1.208,
0.274,0.174,0.547,1.252,
0.271,0.174,0.538,1.297,
0.27,0.173,0.55,1.342,
0.267,0.173,0.545,1.387,
0.268,0.173,0.551,1.431,
0.263,0.172,0.548,1.476,
0.267,0.171,0.551,1.521,
0.264,0.17,0.549,1.566,
0.265,0.17,0.549,1.61,
0.267,0.169,0.557,1.655,
