A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.09
0.0832,0.678,0.168,997.0,
0.0737,0.59,0.254,1994.0,
0.0641,0.521,0.34,2991.0,
0.0558,0.448,0.423,3988.0,
0.0472,0.384,0.502,4985.0,
0.0393,0.321,0.58,5982.0,
0.0322,0.26,0.646,6979.0,
0.0257,0.21,0.699,7976.0,
0.0199,0.163,0.769,8973.0,
0.015,0.122,0.806,9970.0,
0.011,0.0908,0.859,10967.0,
0.00808,0.0657,0.889,11964.0,
0.00577,0.0474,0.922,12961.0,
0.00419,0.0338,0.927,13958.0,
0.0031,0.0252,0.956,14955.0,
0.00233,0.0187,0.952,15952.0,
0.00181,0.0143,0.969,16949.0,
