A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04625
0.0864,0.0597,0.822,948.0,
0.08,0.119,0.763,1895.0,
0.0749,0.178,0.712,2843.0,
0.0692,0.234,0.66,3791.0,
0.0642,0.288,0.608,4738.0,
0.0587,0.343,0.557,5686.0,
0.0541,0.398,0.519,6634.0,
0.0495,0.456,0.471,7581.0,
0.0445,0.499,0.423,8529.0,
0.0405,0.542,0.387,9477.0,
0.0356,0.6,0.343,10424.0,
0.0322,0.638,0.305,11372.0,
0.0282,0.675,0.27,12320.0,
0.0247,0.712,0.235,13267.0,
0.0213,0.751,0.202,14215.0,
0.0183,0.777,0.175,15163.0,
0.0156,0.816,0.15,16111.0,
0.0133,0.853,0.126,17058.0,
0.0111,0.868,0.105,18006.0,
0.00915,0.893,0.0873,18954.0,
0.00762,0.919,0.0732,19901.0,
0.00632,0.926,0.0593,20849.0,
0.00507,0.948,0.0493,21797.0,
0.00411,0.946,0.0388,22744.0,
0.00331,0.96,0.0315,23692.0,
0.00267,0.963,0.0251,24640.0,
0.00214,0.977,0.0201,25587.0,
0.0017,0.98,0.0164,26535.0,
0.00135,0.982,0.0128,27483.0,
0.00108,0.987,0.0103,28430.0,
0.0,0.993,0.00818,29378.0,
