A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.037
0.0881,0.048,0.826,942.0,
0.0832,0.0958,0.797,1883.0,
0.0794,0.142,0.751,2825.0,
0.0744,0.188,0.704,3766.0,
0.0706,0.236,0.668,4708.0,
0.0659,0.282,0.635,5650.0,
0.0621,0.323,0.594,6591.0,
0.0581,0.363,0.55,7533.0,
0.0546,0.409,0.507,8474.0,
0.0496,0.449,0.477,9416.0,
0.0464,0.486,0.441,10358.0,
0.0431,0.527,0.406,11299.0,
0.039,0.569,0.374,12241.0,
0.0357,0.602,0.34,13183.0,
0.0323,0.637,0.312,14124.0,
0.0295,0.673,0.28,15066.0,
0.0264,0.695,0.253,16007.0,
0.0238,0.729,0.226,16949.0,
0.0213,0.754,0.201,17891.0,
0.0187,0.786,0.18,18832.0,
0.0164,0.819,0.159,19774.0,
0.0146,0.835,0.136,20715.0,
0.0126,0.86,0.119,21657.0,
0.011,0.88,0.106,22599.0,
0.00946,0.899,0.0895,23540.0,
0.0081,0.91,0.0764,24482.0,
0.00689,0.923,0.0667,25424.0,
0.00582,0.933,0.0558,26365.0,
0.00499,0.942,0.0471,27307.0,
0.00417,0.963,0.0397,28248.0,
0.00346,0.961,0.0333,29190.0,
0.00291,0.962,0.0279,30132.0,
0.00243,0.966,0.0236,31073.0,
0.00202,0.983,0.0192,32015.0,
0.00171,0.978,0.0162,32956.0,
0.00141,0.991,0.0134,33898.0,
