A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.065
0.0386,0.888,0.058,16.56,
0.0475,0.789,0.145,33.12,
0.0508,0.701,0.229,49.69,
0.0531,0.616,0.304,66.25,
0.0535,0.555,0.369,82.81,
0.0546,0.495,0.432,99.38,
0.0557,0.44,0.485,116.0,
0.0569,0.387,0.527,132.0,
0.0577,0.345,0.577,149.0,
0.0578,0.307,0.612,166.0,
0.0584,0.274,0.642,182.0,
0.0586,0.247,0.678,199.0,
0.059,0.215,0.694,215.0,
0.0594,0.194,0.731,232.0,
0.059,0.173,0.749,248.0,
0.0602,0.153,0.761,265.0,
0.0597,0.139,0.775,282.0,
0.0595,0.124,0.794,298.0,
0.0606,0.111,0.804,315.0,
0.0609,0.0986,0.817,331.0,
0.0615,0.0892,0.828,348.0,
0.0608,0.0798,0.833,364.0,
0.0604,0.0716,0.838,381.0,
0.0608,0.0648,0.851,398.0,
0.0616,0.0584,0.849,414.0,
0.0612,0.0526,0.861,431.0,
0.061,0.0479,0.876,447.0,
0.0611,0.0433,0.874,464.0,
0.0615,0.0395,0.868,480.0,
0.0612,0.036,0.883,497.0,
0.0619,0.0329,0.886,513.0,
0.0617,0.0301,0.881,530.0,
