A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08125
0.0311,0.9,0.058,15.59,
0.039,0.8,0.141,31.18,
0.0421,0.711,0.222,46.76,
0.0443,0.636,0.295,62.35,
0.0464,0.569,0.357,77.94,
0.0483,0.514,0.41,93.53,
0.0502,0.462,0.472,109.0,
0.0508,0.414,0.516,125.0,
0.0529,0.366,0.547,140.0,
0.0533,0.332,0.584,156.0,
0.0551,0.296,0.617,171.0,
0.0551,0.267,0.656,187.0,
0.0561,0.237,0.685,203.0,
0.0561,0.213,0.699,218.0,
0.0573,0.191,0.73,234.0,
0.0574,0.171,0.744,249.0,
0.0583,0.154,0.758,265.0,
0.0577,0.14,0.765,281.0,
0.0594,0.125,0.786,296.0,
0.058,0.112,0.798,312.0,
0.0592,0.102,0.813,327.0,
0.059,0.0918,0.815,343.0,
0.0604,0.0824,0.833,359.0,
0.0601,0.075,0.832,374.0,
0.0598,0.0674,0.842,390.0,
0.0604,0.0614,0.847,405.0,
0.0599,0.056,0.85,421.0,
0.0605,0.0508,0.867,436.0,
0.0602,0.0462,0.874,452.0,
0.0613,0.0415,0.873,468.0,
0.0604,0.0387,0.88,483.0,
0.0605,0.0351,0.867,499.0,
0.0601,0.0326,0.887,514.0,
0.0609,0.0297,0.872,530.0,
