A,P,time,cat
1.003,0.0,0.0,0.009
0.948,0.0436,19.35,
0.891,0.0869,38.71,
0.861,0.131,58.06,
0.821,0.172,77.42,
0.782,0.216,96.77,
0.742,0.255,116.0,
0.689,0.298,135.0,
0.648,0.341,155.0,
0.616,0.377,174.0,
0.57,0.418,194.0,
0.531,0.457,213.0,
0.489,0.504,232.0,
0.448,0.536,252.0,
0.42,0.575,271.0,
0.374,0.622,290.0,
0.339,0.653,310.0,
0.307,0.696,329.0,
0.266,0.726,348.0,
0.234,0.763,368.0,
0.205,0.8,387.0,
0.17,0.827,406.0,
0.141,0.851,426.0,
0.114,0.871,445.0,
0.0888,0.901,465.0,
0.0673,0.935,484.0,
0.0497,0.941,503.0,
0.0351,0.959,523.0,
0.0246,0.984,542.0,
0.017,0.993,561.0,
0.0121,0.98,581.0,
0.0093,0.99,600.0,
