P,A,time,cat
0.0,1.0,0.0,0.04125
0.0509,0.924,3.786,
0.103,0.871,7.571,
0.156,0.827,11.36,
0.204,0.774,15.14,
0.254,0.714,18.93,
0.305,0.669,22.71,
0.355,0.626,26.5,
0.402,0.582,30.29,
0.451,0.529,34.07,
0.493,0.482,37.86,
0.533,0.442,41.64,
0.577,0.404,45.43,
0.621,0.365,49.21,
0.648,0.336,53.0,
0.672,0.307,56.79,
0.698,0.28,60.57,
0.721,0.26,64.36,
0.745,0.244,68.14,
0.772,0.233,71.93,
0.768,0.221,75.71,
0.785,0.211,79.5,
0.791,0.202,83.29,
0.793,0.2,87.07,
0.793,0.194,90.86,
0.801,0.192,94.64,
0.8,0.188,98.43,
0.799,0.192,102.0,
0.799,0.186,106.0,
