P,A,time,cat
0.0,1.0,0.0,0.033
0.0357,0.934,4.147,
0.071,0.91,8.294,
0.107,0.873,12.44,
0.144,0.835,16.59,
0.178,0.803,20.74,
0.216,0.767,24.88,
0.251,0.738,29.03,
0.287,0.708,33.18,
0.322,0.657,37.32,
0.354,0.625,41.47,
0.387,0.582,45.62,
0.425,0.557,49.76,
0.46,0.526,53.91,
0.489,0.497,58.06,
0.517,0.464,62.21,
0.55,0.441,66.35,
0.579,0.404,70.5,
0.599,0.382,74.65,
0.631,0.364,78.79,
0.648,0.337,82.94,
0.667,0.319,87.09,
0.695,0.299,91.24,
0.709,0.281,95.38,
0.727,0.266,99.53,
0.733,0.253,104.0,
0.738,0.242,108.0,
0.754,0.234,112.0,
0.762,0.227,116.0,
0.773,0.216,120.0,
0.776,0.209,124.0,
0.786,0.204,129.0,
0.784,0.202,133.0,
0.787,0.199,137.0,
0.792,0.195,141.0,
