A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.023
0.803,0.107,0.0791,33.78,
0.733,0.0967,0.157,67.57,
0.659,0.0875,0.233,101.0,
0.591,0.0806,0.31,135.0,
0.532,0.0719,0.383,169.0,
0.474,0.0633,0.452,203.0,
0.417,0.056,0.515,236.0,
0.363,0.0479,0.574,270.0,
0.311,0.0421,0.637,304.0,
0.263,0.0362,0.687,338.0,
0.218,0.0297,0.737,372.0,
0.183,0.0251,0.784,405.0,
0.151,0.0203,0.823,439.0,
0.125,0.0165,0.859,473.0,
0.0997,0.0134,0.872,507.0,
0.081,0.0108,0.893,541.0,
0.0648,0.00888,0.931,574.0,
0.0537,0.00724,0.936,608.0,
0.0448,0.00606,0.944,642.0,
0.0371,0.00503,0.961,676.0,
0.0322,0.00434,0.96,709.0,
0.0281,0.00382,0.957,743.0,
0.0253,0.00337,0.974,777.0,
