A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.028749999999999998
0.793,0.106,0.0732,25.0,
0.737,0.0997,0.145,50.0,
0.664,0.0909,0.215,75.0,
0.611,0.0814,0.287,100.0,
0.552,0.0738,0.351,125.0,
0.494,0.0667,0.424,150.0,
0.445,0.06,0.478,175.0,
0.388,0.0524,0.547,200.0,
0.34,0.046,0.596,225.0,
0.298,0.0404,0.644,250.0,
0.253,0.0343,0.695,275.0,
0.216,0.0295,0.745,300.0,
0.183,0.0248,0.792,325.0,
0.152,0.0207,0.822,350.0,
0.128,0.0169,0.851,375.0,
0.105,0.0142,0.874,400.0,
0.0859,0.0116,0.887,425.0,
0.0709,0.00963,0.913,450.0,
0.0587,0.00791,0.934,475.0,
0.0488,0.00664,0.93,500.0,
0.0421,0.00559,0.934,525.0,
0.0362,0.00483,0.969,550.0,
0.0316,0.00426,0.958,575.0,
0.028,0.00377,0.966,600.0,
