A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.07375
0.178,0.036,0.752,296.0,
0.166,0.0791,0.713,592.0,
0.159,0.114,0.674,888.0,
0.155,0.139,0.655,1184.0,
0.148,0.161,0.634,1480.0,
0.143,0.178,0.615,1776.0,
0.141,0.19,0.606,2072.0,
0.138,0.202,0.601,2368.0,
0.137,0.212,0.584,2664.0,
0.133,0.218,0.585,2960.0,
0.133,0.226,0.571,3255.0,
0.132,0.229,0.566,3551.0,
0.131,0.235,0.562,3847.0,
0.13,0.238,0.572,4143.0,
0.13,0.242,0.554,4439.0,
0.128,0.243,0.559,4735.0,
0.128,0.245,0.549,5031.0,
0.13,0.249,0.56,5327.0,
0.128,0.247,0.556,5623.0,
0.127,0.248,0.552,5919.0,
0.127,0.252,0.547,6215.0,
