A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.059
0.178,0.0333,0.763,327.0,
0.168,0.0704,0.725,654.0,
0.163,0.0986,0.697,981.0,
0.159,0.122,0.676,1308.0,
0.154,0.138,0.667,1636.0,
0.151,0.151,0.639,1963.0,
0.15,0.161,0.64,2290.0,
0.146,0.171,0.63,2617.0,
0.146,0.177,0.62,2944.0,
0.144,0.182,0.621,3271.0,
0.142,0.188,0.611,3598.0,
0.143,0.189,0.612,3925.0,
0.142,0.193,0.609,4252.0,
0.141,0.194,0.604,4579.0,
0.14,0.198,0.6,4907.0,
0.139,0.198,0.605,5234.0,
0.141,0.198,0.611,5561.0,
0.14,0.199,0.596,5888.0,
0.14,0.2,0.597,6215.0,
