A,P,time,cat
1.001,0.0,0.0,0.011
0.842,0.147,0.00453,
0.718,0.283,0.00905,
0.596,0.398,0.0136,
0.501,0.496,0.0181,
0.41,0.586,0.0226,
0.335,0.663,0.0272,
0.269,0.723,0.0317,
0.219,0.782,0.0362,
0.178,0.825,0.0407,
0.142,0.846,0.0453,
0.115,0.876,0.0498,
0.0921,0.901,0.0543,
0.0736,0.926,0.0588,
0.059,0.956,0.0634,
0.0466,0.958,0.0679,
0.0376,0.964,0.0724,
0.0304,0.968,0.0769,
0.0245,0.98,0.0815,
0.02,0.984,0.086,
0.0163,0.988,0.0905,
0.0135,0.98,0.0951,
0.0113,0.986,0.0996,
0.00944,0.992,0.104,
0.00806,0.992,0.109,
0.00689,1.002,0.113,
0.00614,0.998,0.118,
0.00545,0.995,0.122,
0.0049,1.003,0.127,
0.0045,1.002,0.131,
0.00419,1.0,0.136,
0.00393,0.995,0.14,
0.00375,0.987,0.145,
0.00361,0.989,0.149,
0.0034,0.988,0.154,
0.00336,1.001,0.158,
0.00326,0.999,0.163,
0.00319,0.992,0.167,
0.00316,1.003,0.172,
