A,P,time,cat
0.999,0.0,0.0,0.0165
0.774,0.221,0.00465,
0.584,0.403,0.0093,
0.443,0.557,0.0139,
0.326,0.668,0.0186,
0.237,0.759,0.0232,
0.169,0.824,0.0279,
0.12,0.88,0.0325,
0.0849,0.904,0.0372,
0.0594,0.929,0.0418,
0.0433,0.955,0.0465,
0.0303,0.969,0.0511,
0.0223,0.969,0.0558,
0.0163,0.989,0.0604,
0.0122,0.989,0.0651,
0.00937,0.98,0.0697,
0.00737,0.989,0.0744,
0.0061,1.001,0.079,
0.00502,0.995,0.0837,
0.00441,0.994,0.0883,
0.00397,0.994,0.093,
0.00362,0.992,0.0976,
0.00344,0.994,0.102,
0.00331,0.992,0.107,
0.00321,1.0,0.112,
0.00314,1.002,0.116,
0.00309,0.993,0.121,
0.00303,0.995,0.126,
0.00305,1.005,0.13,
0.00296,0.999,0.135,
0.00303,1.009,0.139,
0.00299,0.988,0.144,
0.00298,0.997,0.149,
0.00297,1.011,0.153,
0.00295,0.986,0.158,
0.00297,0.997,0.163,
0.00296,1.002,0.167,
0.00295,0.996,0.172,
