P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.09125
0.0311,0.182,0.784,59.77,
0.0956,0.281,0.611,120.0,
0.164,0.327,0.466,179.0,
0.227,0.357,0.369,239.0,
0.284,0.38,0.284,299.0,
0.332,0.388,0.221,359.0,
0.367,0.391,0.173,418.0,
0.397,0.396,0.133,478.0,
0.426,0.391,0.105,538.0,
0.446,0.391,0.0818,598.0,
0.472,0.396,0.0632,657.0,
0.477,0.39,0.0486,717.0,
0.49,0.385,0.0386,777.0,
0.5,0.385,0.0298,837.0,
0.512,0.381,0.023,897.0,
0.516,0.38,0.0178,956.0,
0.526,0.379,0.0138,1016.0,
0.526,0.376,0.011,1076.0,
0.536,0.372,0.00848,1136.0,
0.534,0.375,0.00656,1195.0,
0.536,0.37,0.00519,1255.0,
0.542,0.37,0.00396,1315.0,
0.549,0.362,0.00314,1375.0,
0.545,0.362,0.00239,1434.0,
0.544,0.365,0.00191,1494.0,
0.548,0.36,0.00147,1554.0,
