A,P,time,cat
1.0,0.0,0.0,0.026999999999999996
0.85,0.161,319.0,
0.708,0.292,639.0,
0.594,0.404,958.0,
0.504,0.496,1277.0,
0.421,0.574,1597.0,
0.361,0.64,1916.0,
0.301,0.699,2235.0,
0.256,0.741,2555.0,
0.217,0.787,2874.0,
0.184,0.822,3193.0,
0.156,0.85,3513.0,
0.134,0.864,3832.0,
0.114,0.893,4152.0,
0.0958,0.899,4471.0,
0.0829,0.92,4790.0,
0.0697,0.931,5110.0,
0.0606,0.941,5429.0,
0.0523,0.957,5748.0,
0.0446,0.955,6068.0,
0.0391,0.957,6387.0,
0.0339,0.952,6706.0,
0.0292,0.969,7026.0,
0.026,0.976,7345.0,
