A,P,time,cat
0.995,0.0,0.0,0.03
0.732,0.247,2401.0,
0.612,0.362,4802.0,
0.533,0.441,7203.0,
0.478,0.496,9604.0,
0.43,0.547,12005.0,
0.391,0.585,14407.0,
0.349,0.617,16808.0,
0.326,0.644,19209.0,
0.302,0.67,21610.0,
0.278,0.696,24011.0,
0.262,0.707,26412.0,
0.244,0.733,28813.0,
0.227,0.742,31214.0,
0.214,0.76,33615.0,
0.201,0.78,36016.0,
0.192,0.78,38418.0,
0.181,0.788,40819.0,
0.171,0.807,43220.0,
0.164,0.812,45621.0,
0.155,0.826,48022.0,
0.15,0.829,50423.0,
0.143,0.831,52824.0,
0.136,0.834,55225.0,
0.13,0.843,57626.0,
0.125,0.849,60027.0,
0.123,0.851,62428.0,
0.118,0.847,64830.0,
0.114,0.862,67231.0,
0.111,0.859,69632.0,
0.109,0.871,72033.0,
0.106,0.865,74434.0,
0.102,0.866,76835.0,
