P,A,time,cat
0.0,1.006,0.0,0.045
0.0567,0.91,19.88,
0.114,0.849,39.75,
0.17,0.792,59.62,
0.226,0.747,79.5,
0.28,0.696,99.38,
0.335,0.639,119.0,
0.382,0.599,139.0,
0.43,0.543,159.0,
0.47,0.504,179.0,
0.516,0.454,199.0,
0.571,0.414,219.0,
0.605,0.373,238.0,
0.643,0.337,258.0,
0.681,0.304,278.0,
0.705,0.275,298.0,
0.736,0.246,318.0,
0.761,0.215,338.0,
0.793,0.192,358.0,
0.819,0.169,378.0,
0.842,0.149,398.0,
0.857,0.13,417.0,
0.872,0.116,437.0,
0.894,0.103,457.0,
0.9,0.0907,477.0,
0.907,0.0803,497.0,
0.925,0.0715,517.0,
0.919,0.0642,537.0,
0.937,0.057,556.0,
0.939,0.0515,576.0,
0.948,0.0466,596.0,
0.947,0.0428,616.0,
0.957,0.0396,636.0,
