P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.045
0.0962,0.832,0.0451,81.76,
0.194,0.744,0.0407,164.0,
0.277,0.675,0.0356,245.0,
0.354,0.593,0.0323,327.0,
0.427,0.531,0.0284,409.0,
0.477,0.473,0.0256,491.0,
0.534,0.421,0.0226,572.0,
0.582,0.381,0.0202,654.0,
0.627,0.339,0.0182,736.0,
0.662,0.3,0.0163,818.0,
0.695,0.272,0.0144,899.0,
0.721,0.242,0.013,981.0,
0.753,0.218,0.0117,1063.0,
0.77,0.196,0.0105,1145.0,
0.796,0.176,0.00939,1226.0,
0.796,0.159,0.00847,1308.0,
0.837,0.142,0.00765,1390.0,
0.846,0.128,0.00683,1472.0,
0.865,0.116,0.00613,1553.0,
0.876,0.102,0.00549,1635.0,
0.875,0.0934,0.00498,1717.0,
0.887,0.0844,0.0045,1799.0,
0.9,0.0762,0.00407,1881.0,
0.904,0.0689,0.00373,1962.0,
0.908,0.0618,0.00333,2044.0,
0.923,0.0568,0.00302,2126.0,
0.934,0.0507,0.00275,2208.0,
0.926,0.0468,0.00251,2289.0,
0.933,0.0421,0.00226,2371.0,
0.933,0.0388,0.00207,2453.0,
0.941,0.0353,0.00191,2535.0,
0.941,0.0327,0.00173,2616.0,
0.942,0.0297,0.00161,2698.0,
0.942,0.0272,0.00147,2780.0,
0.956,0.0253,0.00137,2862.0,
0.948,0.0236,0.00125,2943.0,
0.954,0.0216,0.00117,3025.0,
0.95,0.0204,0.00109,3107.0,
