P,A,time,cat
0.0,0.997,0.0,0.028499999999999998
0.046,0.93,6953.0,
0.0933,0.878,13907.0,
0.142,0.825,20860.0,
0.186,0.788,27814.0,
0.233,0.738,34767.0,
0.283,0.69,41721.0,
0.327,0.653,48674.0,
0.373,0.597,55627.0,
0.418,0.557,62581.0,
0.464,0.515,69534.0,
0.51,0.47,76488.0,
0.558,0.422,83441.0,
0.597,0.378,90394.0,
0.643,0.335,97348.0,
0.686,0.289,104301.0,
0.722,0.248,111255.0,
0.77,0.211,118208.0,
0.813,0.171,125162.0,
0.846,0.135,132115.0,
0.877,0.104,139068.0,
0.907,0.0745,146022.0,
0.933,0.0497,152975.0,
0.955,0.032,159929.0,
0.98,0.0191,166882.0,
0.979,0.0109,173836.0,
1.0,0.00601,180789.0,
