A,P,time,cat
1.005,0.0,0.0,0.0225
0.944,0.04,4649.0,
0.895,0.0791,9298.0,
0.861,0.119,13947.0,
0.816,0.159,18595.0,
0.784,0.195,23244.0,
0.757,0.233,27893.0,
0.71,0.276,32542.0,
0.662,0.312,37191.0,
0.634,0.348,41840.0,
0.595,0.38,46489.0,
0.555,0.422,51137.0,
0.521,0.452,55786.0,
0.486,0.488,60435.0,
0.457,0.527,65084.0,
0.418,0.563,69733.0,
0.385,0.59,74382.0,
0.354,0.629,79031.0,
0.329,0.653,83679.0,
0.301,0.682,88328.0,
0.27,0.71,92977.0,
0.246,0.743,97626.0,
0.223,0.768,102275.0,
0.196,0.778,106924.0,
0.176,0.808,111573.0,
0.157,0.828,116221.0,
0.142,0.842,120870.0,
0.127,0.855,125519.0,
0.116,0.869,130168.0,
0.106,0.885,134817.0,
0.0956,0.886,139466.0,
0.0899,0.9,144115.0,
0.084,0.901,148763.0,
0.0803,0.916,153412.0,
0.0769,0.916,158061.0,
0.0742,0.908,162710.0,
