P,A,time,cat
0.0,1.0,0.0,0.045
0.0195,0.939,68.6,
0.0398,0.912,137.0,
0.0608,0.897,206.0,
0.0811,0.877,274.0,
0.102,0.853,343.0,
0.124,0.836,412.0,
0.145,0.806,480.0,
0.169,0.783,549.0,
0.193,0.767,617.0,
0.216,0.734,686.0,
0.241,0.724,755.0,
0.268,0.695,823.0,
0.291,0.666,892.0,
0.323,0.639,960.0,
0.346,0.607,1029.0,
0.374,0.583,1098.0,
0.405,0.552,1166.0,
0.443,0.52,1235.0,
0.471,0.479,1303.0,
0.505,0.452,1372.0,
0.545,0.421,1441.0,
0.582,0.376,1509.0,
0.621,0.33,1578.0,
0.669,0.287,1646.0,
0.721,0.238,1715.0,
0.787,0.182,1784.0,
0.851,0.115,1852.0,
0.923,0.0436,1921.0,
0.986,0.00994,1989.0,
0.982,0.00713,2058.0,
0.985,0.00703,2127.0,
0.973,0.00706,2195.0,
0.985,0.00704,2264.0,
0.991,0.00696,2332.0,
0.983,0.00705,2401.0,
