P,A,time,cat
0.0,1.011,0.0,0.036
0.0189,0.948,104.0,
0.0386,0.928,208.0,
0.0578,0.909,312.0,
0.0777,0.897,415.0,
0.0979,0.871,519.0,
0.119,0.852,623.0,
0.139,0.83,727.0,
0.161,0.804,831.0,
0.185,0.781,935.0,
0.207,0.765,1039.0,
0.228,0.733,1142.0,
0.254,0.719,1246.0,
0.277,0.688,1350.0,
0.302,0.664,1454.0,
0.331,0.636,1558.0,
0.357,0.608,1662.0,
0.385,0.58,1766.0,
0.416,0.547,1869.0,
0.45,0.517,1973.0,
0.481,0.489,2077.0,
0.512,0.454,2181.0,
0.553,0.416,2285.0,
0.584,0.379,2389.0,
0.629,0.335,2492.0,
0.681,0.294,2596.0,
0.718,0.244,2700.0,
0.787,0.19,2804.0,
0.842,0.127,2908.0,
0.928,0.055,3012.0,
0.987,0.0115,3116.0,
0.98,0.00711,3219.0,
0.974,0.00701,3323.0,
0.99,0.00706,3427.0,
0.992,0.00693,3531.0,
