A,P,time,cat
1.008,0.0,0.0,0.018
0.766,0.236,0.266,
0.664,0.326,0.531,
0.587,0.414,0.797,
0.514,0.487,1.063,
0.459,0.549,1.328,
0.395,0.606,1.594,
0.348,0.655,1.859,
0.307,0.685,2.125,
0.269,0.725,2.391,
0.238,0.763,2.656,
0.214,0.785,2.922,
0.186,0.813,3.188,
0.165,0.83,3.453,
0.146,0.853,3.719,
0.13,0.874,3.984,
0.116,0.891,4.25,
0.104,0.915,4.516,
0.0923,0.913,4.781,
0.0838,0.916,5.047,
0.0746,0.928,5.313,
0.0683,0.934,5.578,
0.0615,0.936,5.844,
0.0565,0.948,6.109,
0.0508,0.961,6.375,
0.0476,0.948,6.641,
0.0438,0.967,6.906,
0.0404,0.954,7.172,
