P,A,time,cat
0.0,0.992,0.0,0.016
0.0869,0.906,233.0,
0.172,0.822,465.0,
0.25,0.744,698.0,
0.324,0.677,931.0,
0.394,0.608,1163.0,
0.449,0.547,1396.0,
0.508,0.492,1629.0,
0.553,0.433,1861.0,
0.6,0.393,2094.0,
0.642,0.353,2326.0,
0.69,0.314,2559.0,
0.721,0.282,2792.0,
0.745,0.251,3024.0,
0.773,0.224,3257.0,
0.805,0.199,3490.0,
0.82,0.18,3722.0,
0.836,0.159,3955.0,
0.849,0.141,4188.0,
0.871,0.126,4420.0,
0.882,0.113,4653.0,
0.895,0.0992,4886.0,
0.909,0.0899,5118.0,
0.918,0.0809,5351.0,
0.922,0.0725,5584.0,
0.942,0.0642,5816.0,
0.95,0.0594,6049.0,
0.948,0.0524,6281.0,
0.947,0.0473,6514.0,
0.956,0.0428,6747.0,
0.948,0.0386,6979.0,
0.96,0.0353,7212.0,
0.964,0.0326,7445.0,
0.962,0.0296,7677.0,
0.975,0.0269,7910.0,
