P,A,time,cat
0.0,0.991,0.0,0.02
0.0848,0.909,168.0,
0.165,0.825,336.0,
0.241,0.758,504.0,
0.313,0.684,672.0,
0.379,0.62,840.0,
0.441,0.559,1008.0,
0.492,0.504,1176.0,
0.541,0.457,1344.0,
0.577,0.409,1512.0,
0.63,0.371,1680.0,
0.66,0.338,1848.0,
0.698,0.306,2016.0,
0.73,0.274,2184.0,
0.75,0.248,2352.0,
0.781,0.219,2520.0,
0.797,0.2,2688.0,
0.816,0.181,2856.0,
0.839,0.162,3024.0,
0.855,0.147,3191.0,
0.869,0.131,3359.0,
0.887,0.117,3527.0,
0.889,0.107,3695.0,
0.9,0.0973,3863.0,
0.91,0.0885,4031.0,
0.927,0.0802,4199.0,
0.926,0.0722,4367.0,
0.937,0.0646,4535.0,
0.943,0.0589,4703.0,
0.949,0.0538,4871.0,
0.947,0.0488,5039.0,
0.943,0.0446,5207.0,
0.962,0.0408,5375.0,
0.956,0.0377,5543.0,
0.969,0.0348,5711.0,
0.963,0.032,5879.0,
0.963,0.0295,6047.0,
0.977,0.0271,6215.0,
