A,P,time,cat
0.991,0.0,0.0,0.053
0.91,0.0893,26.03,
0.816,0.175,52.05,
0.752,0.249,78.08,
0.675,0.317,104.0,
0.61,0.383,130.0,
0.556,0.437,156.0,
0.505,0.488,182.0,
0.463,0.541,208.0,
0.417,0.578,234.0,
0.381,0.612,260.0,
0.344,0.651,286.0,
0.316,0.682,312.0,
0.287,0.71,338.0,
0.261,0.747,364.0,
0.235,0.763,390.0,
0.212,0.777,416.0,
0.194,0.793,442.0,
0.175,0.821,468.0,
0.16,0.839,494.0,
0.145,0.853,521.0,
0.132,0.856,547.0,
0.122,0.876,573.0,
0.111,0.891,599.0,
0.102,0.906,625.0,
0.0922,0.907,651.0,
0.084,0.917,677.0,
0.0755,0.913,703.0,
0.0698,0.929,729.0,
0.0637,0.929,755.0,
0.0579,0.923,781.0,
0.0534,0.952,807.0,
0.0491,0.953,833.0,
0.0449,0.956,859.0,
0.0417,0.952,885.0,
0.0381,0.97,911.0,
0.0351,0.964,937.0,
0.0318,0.962,963.0,
0.0295,0.963,989.0,
