P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.08
0.0795,0.512,0.367,8.154,
0.163,0.336,0.448,16.31,
0.241,0.262,0.444,24.46,
0.313,0.227,0.412,32.62,
0.38,0.199,0.369,40.77,
0.451,0.177,0.325,48.92,
0.51,0.156,0.285,57.08,
0.57,0.136,0.251,65.23,
0.618,0.12,0.215,73.38,
0.67,0.104,0.184,81.54,
0.715,0.0883,0.155,89.69,
0.764,0.0762,0.131,97.85,
0.793,0.0634,0.109,106.0,
0.828,0.0539,0.0915,114.0,
0.85,0.0452,0.075,122.0,
0.886,0.0371,0.0619,130.0,
0.895,0.0305,0.051,139.0,
0.914,0.0256,0.0421,147.0,
0.923,0.0209,0.0341,155.0,
0.943,0.017,0.0283,163.0,
0.957,0.0142,0.0235,171.0,
0.959,0.0116,0.0196,179.0,
0.962,0.00965,0.0162,188.0,
0.962,0.00805,0.0137,196.0,
0.972,0.00674,0.0118,204.0,
0.981,0.0058,0.0102,212.0,
