P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.1
0.0676,0.588,0.303,6.115,
0.147,0.396,0.393,12.23,
0.221,0.301,0.408,18.35,
0.288,0.248,0.398,24.46,
0.351,0.217,0.365,30.58,
0.414,0.191,0.332,36.69,
0.474,0.167,0.299,42.81,
0.53,0.15,0.262,48.92,
0.581,0.132,0.229,55.04,
0.633,0.117,0.201,61.15,
0.667,0.101,0.173,67.27,
0.711,0.0873,0.148,73.38,
0.76,0.078,0.127,79.5,
0.786,0.0665,0.109,85.62,
0.82,0.0566,0.0918,91.73,
0.841,0.0479,0.0769,97.85,
0.867,0.0415,0.0648,104.0,
0.878,0.0348,0.0544,110.0,
0.89,0.0295,0.0461,116.0,
0.908,0.0246,0.0386,122.0,
0.92,0.0207,0.0321,128.0,
0.944,0.0175,0.0273,135.0,
0.958,0.0147,0.0233,141.0,
0.951,0.0124,0.0196,147.0,
0.959,0.0105,0.0167,153.0,
0.956,0.00887,0.0146,159.0,
