P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.027499999999999997
0.0403,0.861,0.0989,20.18,
0.122,0.745,0.135,40.36,
0.213,0.641,0.144,60.54,
0.304,0.55,0.142,80.71,
0.385,0.483,0.135,101.0,
0.462,0.412,0.125,121.0,
0.52,0.359,0.116,141.0,
0.585,0.309,0.105,161.0,
0.624,0.267,0.0977,182.0,
0.667,0.23,0.0896,202.0,
0.71,0.201,0.0811,222.0,
0.745,0.174,0.0749,242.0,
0.759,0.151,0.0703,262.0,
0.795,0.132,0.0642,282.0,
0.82,0.113,0.0593,303.0,
0.838,0.0989,0.055,323.0,
0.855,0.0852,0.0515,343.0,
0.874,0.0746,0.0478,363.0,
0.89,0.0654,0.0449,383.0,
0.896,0.0566,0.0427,404.0,
0.9,0.0497,0.0401,424.0,
0.912,0.043,0.0385,444.0,
0.915,0.0382,0.0363,464.0,
0.921,0.033,0.0352,484.0,
0.938,0.0291,0.0339,504.0,
0.933,0.0257,0.0324,525.0,
0.946,0.0227,0.0319,545.0,
0.935,0.0202,0.0304,565.0,
