P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.022
0.0551,0.812,0.126,26.9,
0.161,0.67,0.164,53.81,
0.277,0.553,0.169,80.71,
0.377,0.46,0.158,108.0,
0.479,0.375,0.144,135.0,
0.552,0.31,0.132,161.0,
0.62,0.255,0.117,188.0,
0.683,0.213,0.105,215.0,
0.721,0.177,0.0916,242.0,
0.765,0.147,0.0827,269.0,
0.793,0.122,0.0734,296.0,
0.827,0.101,0.0662,323.0,
0.854,0.0848,0.0594,350.0,
0.868,0.0708,0.0535,377.0,
0.882,0.0584,0.0488,404.0,
0.898,0.049,0.0446,430.0,
0.902,0.0415,0.0421,457.0,
0.913,0.0351,0.039,484.0,
0.933,0.0293,0.0367,511.0,
0.936,0.0246,0.0347,538.0,
0.937,0.021,0.0338,565.0,
