A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.099
0.394,0.422,0.0928,15.79,
0.356,0.385,0.17,31.58,
0.322,0.347,0.238,47.37,
0.286,0.314,0.307,63.16,
0.257,0.279,0.374,78.95,
0.226,0.245,0.443,94.74,
0.195,0.212,0.509,111.0,
0.166,0.181,0.562,126.0,
0.136,0.148,0.629,142.0,
0.112,0.119,0.687,158.0,
0.087,0.0948,0.75,174.0,
0.0655,0.0712,0.807,189.0,
0.0477,0.0518,0.842,205.0,
0.034,0.0367,0.876,221.0,
0.0237,0.0258,0.909,237.0,
0.0168,0.0184,0.932,253.0,
0.0127,0.0136,0.934,268.0,
0.01,0.011,0.94,284.0,
0.00829,0.00904,0.955,300.0,
