A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.12375
0.393,0.417,0.0776,10.19,
0.357,0.387,0.144,20.38,
0.326,0.357,0.203,30.58,
0.302,0.321,0.261,40.77,
0.276,0.296,0.317,50.96,
0.248,0.27,0.372,61.15,
0.224,0.244,0.423,71.35,
0.199,0.216,0.477,81.54,
0.178,0.191,0.523,91.73,
0.153,0.164,0.587,102.0,
0.131,0.141,0.622,112.0,
0.112,0.118,0.669,122.0,
0.0906,0.0987,0.724,132.0,
0.0733,0.0794,0.756,143.0,
0.057,0.0626,0.798,153.0,
0.0446,0.0479,0.83,163.0,
0.0347,0.0375,0.854,173.0,
0.0263,0.0283,0.895,183.0,
0.0204,0.0217,0.912,194.0,
0.016,0.0173,0.918,204.0,
0.0131,0.0141,0.934,214.0,
0.0108,0.0118,0.934,224.0,
0.00924,0.0101,0.959,234.0,
0.00819,0.00885,0.945,245.0,
0.00741,0.00801,0.961,255.0,
0.00685,0.00736,0.957,265.0,
