A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.05374999999999999
0.742,0.166,0.0447,194.0,
0.708,0.157,0.0898,387.0,
0.67,0.149,0.135,581.0,
0.628,0.141,0.178,775.0,
0.597,0.134,0.224,969.0,
0.561,0.124,0.266,1162.0,
0.528,0.118,0.312,1356.0,
0.493,0.11,0.356,1550.0,
0.459,0.103,0.393,1743.0,
0.427,0.0951,0.437,1937.0,
0.392,0.0872,0.474,2131.0,
0.358,0.0794,0.51,2325.0,
0.329,0.0736,0.555,2518.0,
0.3,0.0666,0.592,2712.0,
0.268,0.0597,0.629,2906.0,
0.238,0.0533,0.669,3099.0,
0.214,0.0478,0.703,3293.0,
0.189,0.0419,0.727,3487.0,
0.162,0.0362,0.765,3681.0,
0.139,0.0308,0.796,3874.0,
0.12,0.0266,0.818,4068.0,
0.1,0.0223,0.845,4262.0,
0.0836,0.019,0.87,4455.0,
0.0699,0.0157,0.887,4649.0,
0.0576,0.013,0.908,4843.0,
0.0476,0.0107,0.923,5037.0,
0.04,0.00884,0.924,5230.0,
0.0332,0.00742,0.936,5424.0,
0.0278,0.00623,0.937,5618.0,
0.0237,0.00529,0.955,5811.0,
0.0207,0.00464,0.956,6005.0,
0.0183,0.00407,0.963,6199.0,
0.0164,0.00367,0.957,6393.0,
0.015,0.00334,0.969,6586.0,
0.014,0.00316,0.973,6780.0,
