A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.043
0.749,0.166,0.0457,247.0,
0.711,0.157,0.0907,494.0,
0.681,0.149,0.139,742.0,
0.631,0.141,0.182,989.0,
0.6,0.133,0.227,1236.0,
0.565,0.126,0.27,1483.0,
0.529,0.118,0.319,1730.0,
0.49,0.111,0.36,1978.0,
0.455,0.103,0.4,2225.0,
0.42,0.0947,0.44,2472.0,
0.389,0.0879,0.49,2719.0,
0.359,0.0805,0.525,2966.0,
0.322,0.0729,0.567,3213.0,
0.295,0.066,0.607,3461.0,
0.264,0.0588,0.639,3708.0,
0.235,0.0526,0.679,3955.0,
0.206,0.0465,0.709,4202.0,
0.18,0.0404,0.749,4449.0,
0.155,0.0347,0.777,4697.0,
0.135,0.0299,0.811,4944.0,
0.112,0.0252,0.852,5191.0,
0.0943,0.0212,0.865,5438.0,
0.0777,0.0174,0.891,5685.0,
0.0644,0.0142,0.888,5932.0,
0.0527,0.0117,0.917,6180.0,
0.0428,0.00971,0.932,6427.0,
0.0352,0.00787,0.936,6674.0,
0.0294,0.00651,0.952,6921.0,
0.0246,0.00551,0.946,7168.0,
0.0213,0.00475,0.955,7416.0,
0.0185,0.00413,0.961,7663.0,
0.0166,0.0037,0.963,7910.0,
