A,P,time,cat
1.007,0.0,0.0,0.08750000000000001
0.889,0.0418,1.432,
0.855,0.0848,2.863,
0.788,0.13,4.295,
0.754,0.174,5.726,
0.703,0.218,7.158,
0.673,0.257,8.59,
0.625,0.302,10.02,
0.584,0.348,11.45,
0.538,0.386,12.88,
0.502,0.426,14.32,
0.465,0.465,15.75,
0.425,0.505,17.18,
0.388,0.547,18.61,
0.349,0.576,20.04,
0.315,0.612,21.47,
0.278,0.652,22.91,
0.248,0.693,24.34,
0.215,0.73,25.77,
0.188,0.756,27.2,
0.16,0.786,28.63,
0.135,0.823,30.06,
0.113,0.844,31.5,
0.0943,0.863,32.93,
0.0762,0.877,34.36,
0.0618,0.901,35.79,
0.0492,0.912,37.22,
0.0392,0.938,38.65,
0.0313,0.947,40.09,
0.0249,0.947,41.52,
0.0198,0.976,42.95,
0.016,0.97,44.38,
0.0131,0.965,45.81,
0.0108,0.976,47.24,
0.00912,0.989,48.68,
0.0078,0.983,50.11,
0.00671,0.982,51.54,
0.00598,0.986,52.97,
