A,P,time,cat
0.995,0.0,0.0,0.07
0.906,0.045,1.931,
0.836,0.0921,3.862,
0.799,0.142,5.793,
0.752,0.187,7.724,
0.706,0.235,9.655,
0.65,0.28,11.59,
0.624,0.328,13.52,
0.565,0.374,15.45,
0.529,0.418,17.38,
0.477,0.46,19.31,
0.44,0.508,21.24,
0.4,0.543,23.17,
0.359,0.588,25.1,
0.322,0.63,27.03,
0.281,0.662,28.96,
0.249,0.705,30.89,
0.217,0.725,32.83,
0.182,0.77,34.76,
0.152,0.799,36.69,
0.126,0.831,38.62,
0.103,0.865,40.55,
0.0827,0.888,42.48,
0.0659,0.907,44.41,
0.051,0.909,46.34,
0.0397,0.938,48.27,
0.0305,0.958,50.2,
0.0235,0.972,52.14,
0.0183,0.966,54.07,
0.0143,0.967,56.0,
0.0115,0.983,57.93,
0.00933,0.988,59.86,
0.0078,0.98,61.79,
