P,A,time,cat
0.0,0.997,0.0,0.05
0.0427,0.907,1.471,
0.0888,0.854,2.943,
0.134,0.827,4.414,
0.178,0.781,5.886,
0.223,0.734,7.357,
0.267,0.687,8.828,
0.31,0.642,10.3,
0.353,0.604,11.77,
0.399,0.563,13.24,
0.443,0.525,14.71,
0.476,0.479,16.19,
0.518,0.448,17.66,
0.557,0.404,19.13,
0.596,0.371,20.6,
0.624,0.336,22.07,
0.662,0.305,23.54,
0.704,0.269,25.01,
0.733,0.237,26.48,
0.764,0.21,27.96,
0.775,0.182,29.43,
0.816,0.159,30.9,
0.848,0.136,32.37,
0.86,0.117,33.84,
0.876,0.0985,35.31,
0.887,0.0838,36.78,
0.908,0.0697,38.26,
0.925,0.0597,39.73,
0.926,0.0498,41.2,
0.937,0.0424,42.67,
0.933,0.0366,44.14,
0.954,0.0318,45.61,
0.963,0.0277,47.08,
0.957,0.0254,48.56,
0.953,0.0225,50.03,
0.954,0.0212,51.5,
0.971,0.0196,52.97,
