A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.037
0.0527,0.83,0.0862,48.32,
0.0477,0.772,0.167,96.63,
0.044,0.684,0.238,145.0,
0.0399,0.63,0.299,193.0,
0.036,0.569,0.364,242.0,
0.0329,0.524,0.419,290.0,
0.0301,0.471,0.47,338.0,
0.0276,0.426,0.512,387.0,
0.0249,0.391,0.551,435.0,
0.0227,0.363,0.591,483.0,
0.0207,0.326,0.621,531.0,
0.0188,0.296,0.653,580.0,
0.0173,0.273,0.681,628.0,
0.0159,0.25,0.713,676.0,
0.0144,0.23,0.722,725.0,
0.0133,0.21,0.751,773.0,
0.0122,0.193,0.772,821.0,
0.0113,0.179,0.781,870.0,
0.0104,0.165,0.791,918.0,
0.00971,0.15,0.805,966.0,
0.00896,0.141,0.821,1015.0,
0.00825,0.131,0.834,1063.0,
0.00771,0.123,0.845,1111.0,
0.00724,0.114,0.846,1160.0,
0.0068,0.107,0.858,1208.0,
0.00638,0.0998,0.869,1256.0,
0.00586,0.0945,0.871,1305.0,
0.00569,0.0885,0.869,1353.0,
0.00532,0.0836,0.885,1401.0,
0.00507,0.0798,0.882,1449.0,
0.00483,0.0762,0.897,1498.0,
0.00464,0.0722,0.893,1546.0,
0.00434,0.0694,0.902,1594.0,
0.00419,0.067,0.901,1643.0,
0.00402,0.0638,0.896,1691.0,
0.00389,0.0616,0.903,1739.0,
0.00378,0.0599,0.901,1788.0,
0.00362,0.0577,0.906,1836.0,
