A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.04625
0.0519,0.812,0.0892,40.36,
0.0477,0.737,0.173,80.71,
0.0423,0.674,0.253,121.0,
0.0384,0.603,0.326,161.0,
0.0345,0.543,0.387,202.0,
0.0309,0.488,0.443,242.0,
0.0277,0.44,0.497,282.0,
0.025,0.388,0.543,323.0,
0.0224,0.354,0.596,363.0,
0.0199,0.309,0.636,404.0,
0.0177,0.28,0.666,444.0,
0.0159,0.252,0.697,484.0,
0.0141,0.223,0.726,525.0,
0.0125,0.194,0.748,565.0,
0.0113,0.177,0.778,605.0,
0.01,0.158,0.799,646.0,
0.0091,0.143,0.818,686.0,
0.00818,0.127,0.827,726.0,
0.00737,0.117,0.84,767.0,
0.00663,0.105,0.85,807.0,
0.00604,0.0954,0.86,847.0,
0.00548,0.087,0.874,888.0,
0.00509,0.081,0.89,928.0,
0.00474,0.0742,0.887,969.0,
0.00439,0.0694,0.894,1009.0,
0.0041,0.0648,0.902,1049.0,
0.00383,0.062,0.902,1090.0,
0.00364,0.0568,0.9,1130.0,
